x,y,param0,param1,param2,param3,param4
6.734694004058838,-41.141807556152344,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
6.938775539398193,-42.399105072021484,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
7.142857551574707,-43.656402587890625,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
7.3469390869140625,-44.913700103759766,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
7.551020622253418,-46.170997619628906,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
7.755102157592773,-47.42829513549805,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
7.959184169769287,-48.68559646606445,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
8.163265228271484,-49.94289016723633,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
8.36734676361084,-51.20018768310547,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
8.571429252624512,43.124000549316406,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
8.775510787963867,44.57093048095703,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
8.979592323303223,46.017860412597656,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
9.183673858642578,47.46479797363281,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
9.387755393981934,48.91172790527344,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
9.591836929321289,50.35865783691406,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
9.795918464660645,51.80559539794922,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
10.0,53.252525329589844,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
0.0,8.394469261169434,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
0.20408163964748383,7.077086448669434,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
0.40816327929496765,5.759704113006592,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
0.6122449040412903,4.44232177734375,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
0.8163265585899353,3.12493896484375,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
1.0204081535339355,1.8075566291809082,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
1.2244898080825806,0.4901738166809082,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
1.4285714626312256,-0.8272085189819336,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
1.6326531171798706,-2.1445913314819336,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
1.8367347717285156,-24.282024383544922,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
2.040816307067871,-23.15166473388672,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
2.2448980808258057,-22.021303176879883,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
2.448979616165161,-20.890941619873047,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
2.6530613899230957,-19.760581970214844,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
2.857142925262451,-18.63022232055664,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
3.0612246990203857,-17.499860763549805,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
3.265306234359741,-16.3695011138916,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
3.4693877696990967,-15.239139556884766,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
3.6734695434570312,-14.108779907226562,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
3.8775510787963867,-12.978418350219727,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
4.081632614135742,-11.848058700561523,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
4.285714626312256,-10.717697143554688,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
4.489796161651611,-9.587337493896484,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
4.693877696990967,-8.456975936889648,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
4.897959232330322,-7.326616287231445,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
5.102040767669678,-6.196256637573242,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
5.306122779846191,-5.065895080566406,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
5.510204315185547,-3.9355335235595703,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
5.714285850524902,-2.805173873901367,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
5.918367385864258,-1.6748161315917969,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
6.1224493980407715,-0.5444526672363281,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
6.326530933380127,0.585906982421875,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
6.530612468719482,1.7162666320800781,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
6.734694004058838,2.8466262817382812,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
6.938775539398193,3.97698974609375,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
7.142857551574707,5.107349395751953,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
7.3469390869140625,6.237709045410156,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
7.551020622253418,7.368068695068359,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
7.755102157592773,8.498432159423828,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
7.959184169769287,9.628791809082031,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
8.163265228271484,10.759151458740234,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
8.36734676361084,11.889511108398438,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
8.571429252624512,13.019874572753906,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
8.775510787963867,14.15023422241211,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
8.979592323303223,15.280593872070312,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
9.183673858642578,16.410953521728516,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
9.387755393981934,17.541316986083984,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
9.591836929321289,18.671676635742188,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
9.795918464660645,19.80203628540039,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
10.0,20.932395935058594,1.7769511644454516,8.394469402659288,-6.4551746173838325,-34.4552681719221,5.538766553431401
0.0,29.218311309814453,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
0.20408163964748383,27.340185165405273,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
0.40816327929496765,25.462059020996094,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
0.6122449040412903,23.583932876586914,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
0.8163265585899353,21.705806732177734,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
1.0204081535339355,19.827682495117188,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
1.2244898080825806,17.949554443359375,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
1.4285714626312256,16.071430206298828,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
1.6326531171798706,14.193303108215332,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
1.8367347717285156,12.315177917480469,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
2.040816307067871,10.437051773071289,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
2.2448980808258057,8.55892562866211,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
2.448979616165161,6.68079948425293,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
2.6530613899230957,4.80267333984375,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
2.857142925262451,2.9245471954345703,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
3.0612246990203857,10.07779598236084,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
3.265306234359741,11.277220726013184,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
3.4693877696990967,12.476645469665527,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
3.6734695434570312,13.676070213317871,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
3.8775510787963867,14.875494956970215,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
4.081632614135742,16.07491683959961,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
4.285714626312256,17.27434539794922,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
4.489796161651611,18.473770141601562,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
4.693877696990967,19.673194885253906,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
4.897959232330322,20.87261962890625,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
5.102040767669678,22.072040557861328,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
5.306122779846191,23.271469116210938,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
5.510204315185547,24.47089385986328,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
5.714285850524902,25.670318603515625,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
5.918367385864258,26.86974334716797,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
6.1224493980407715,28.069168090820312,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
6.326530933380127,29.268592834472656,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
6.530612468719482,30.468017578125,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
6.734694004058838,31.667442321777344,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
6.938775539398193,32.86686706542969,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
7.142857551574707,34.06629180908203,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
7.3469390869140625,35.265716552734375,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
7.551020622253418,36.46514129638672,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
7.755102157592773,37.66456604003906,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
7.959184169769287,38.863990783691406,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
8.163265228271484,40.063411712646484,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
8.36734676361084,41.26283645629883,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
8.571429252624512,42.4622688293457,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
8.775510787963867,43.66168975830078,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
8.979592323303223,44.861114501953125,2.879264016372197,29.218310553626424,-9.202816939786182,-7.9135749387373835,5.877181234625627
