,x,y,param0,param1,param2,param3,param4
30,6.1224493980407715,4.046710968017578,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
31,6.326530933380127,2.896312713623047,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
32,6.530612468719482,1.7459144592285156,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
33,6.734694004058838,0.5955162048339844,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
34,6.938775539398193,-0.5548820495605469,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
35,7.142857551574707,-1.7052803039550781,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
36,7.3469390869140625,16.21171760559082,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
37,7.551020622253418,16.800168991088867,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
38,7.755102157592773,17.388620376586914,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
39,7.959184169769287,17.97707176208496,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
40,8.163265228271484,18.565521240234375,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
41,8.36734676361084,19.153972625732422,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
42,8.571429252624512,19.7424259185791,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
43,8.775510787963867,20.33087730407715,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
44,8.979592323303223,20.919328689575195,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
45,9.183673858642578,21.50777816772461,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
46,9.387755393981934,22.096229553222656,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
47,9.591836929321289,22.684680938720703,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
48,9.795918464660645,23.27313232421875,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
49,10.0,23.861581802368164,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
0,0.0,9.276602745056152,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
1,0.20408163964748383,8.741488456726074,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
2,0.40816327929496765,8.20637321472168,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
3,0.6122449040412903,7.671258926391602,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
4,0.8163265585899353,7.136143684387207,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
5,1.0204081535339355,6.601029396057129,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
6,1.2244898080825806,6.065914630889893,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
7,1.4285714626312256,5.530799865722656,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
8,1.6326531171798706,4.99568510055542,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
9,1.8367347717285156,4.460570335388184,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
10,2.040816307067871,3.9254560470581055,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
11,2.2448980808258057,3.390340805053711,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
12,2.448979616165161,2.855226516723633,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
13,2.6530613899230957,2.3201112747192383,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
14,2.857142925262451,1.7849969863891602,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
15,3.0612246990203857,1.2498817443847656,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
16,3.265306234359741,0.7147674560546875,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
17,3.4693877696990967,0.17965316772460938,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
18,3.6734695434570312,-0.35546207427978516,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
19,3.8775510787963867,-0.8905763626098633,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
20,4.081632614135742,-1.4256906509399414,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
21,4.285714626312256,-1.9608068466186523,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
22,4.489796161651611,-27.14647674560547,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
23,4.693877696990967,-26.66472625732422,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
24,4.897959232330322,-26.182973861694336,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
25,5.102040767669678,-25.701221466064453,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
26,5.306122779846191,-25.21946907043457,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
27,5.510204315185547,-24.737716674804688,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
28,5.714285850524902,-24.255966186523438,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
29,5.918367385864258,-23.774213790893555,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
30,6.1224493980407715,-23.292461395263672,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
31,6.326530933380127,-22.81070899963379,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
32,6.530612468719482,-22.328956604003906,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
33,6.734694004058838,-21.847206115722656,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
34,6.938775539398193,-21.365453720092773,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
35,7.142857551574707,-20.883699417114258,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
36,7.3469390869140625,-20.401948928833008,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
37,7.551020622253418,-19.920196533203125,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
38,7.755102157592773,-19.438444137573242,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
39,7.959184169769287,-18.95669174194336,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
40,8.163265228271484,-18.47494125366211,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
41,8.36734676361084,-17.993188858032227,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
42,8.571429252624512,-17.51143455505371,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
43,8.775510787963867,-17.029682159423828,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
44,8.979592323303223,-16.547929763793945,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
45,9.183673858642578,-16.066179275512695,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
46,9.387755393981934,-15.584426879882812,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
47,9.591836929321289,-15.10267448425293,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
48,9.795918464660645,-14.620922088623047,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
49,10.0,-14.139171600341797,4.469216362947609,9.276602277302992,-2.622061953280239,-37.74502390736148,2.3605854408875793
0,0.0,23.749046325683594,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
1,0.20408163964748383,23.355518341064453,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
2,0.40816327929496765,22.961990356445312,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
3,0.6122449040412903,22.568462371826172,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
4,0.8163265585899353,22.1749324798584,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
5,1.0204081535339355,-12.0372953414917,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
6,1.2244898080825806,-10.066720008850098,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
7,1.4285714626312256,-8.096144676208496,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
8,1.6326531171798706,-6.125568389892578,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
9,1.8367347717285156,-4.154993057250977,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
10,2.040816307067871,-2.184417724609375,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
11,2.2448980808258057,-0.21384048461914062,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
12,2.448979616165161,1.7567329406738281,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
13,2.6530613899230957,3.7273101806640625,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
14,2.857142925262451,5.697883605957031,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
15,3.0612246990203857,7.668460845947266,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
16,3.265306234359741,9.639036178588867,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
17,3.4693877696990967,11.609609603881836,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
18,3.6734695434570312,13.58018684387207,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
19,3.8775510787963867,15.550760269165039,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
20,4.081632614135742,17.521337509155273,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
21,4.285714626312256,19.491914749145508,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
22,4.489796161651611,21.462491989135742,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
23,4.693877696990967,23.43306541442871,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
24,4.897959232330322,25.40363883972168,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
25,5.102040767669678,27.37421226501465,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
26,5.306122779846191,29.34479331970215,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
27,5.510204315185547,31.315366744995117,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
28,5.714285850524902,33.28594207763672,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
29,5.918367385864258,35.25651550292969,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
30,6.1224493980407715,37.22709655761719,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
31,6.326530933380127,39.197669982910156,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
32,6.530612468719482,41.168243408203125,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
33,6.734694004058838,43.138816833496094,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
34,6.938775539398193,45.10939025878906,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
35,7.142857551574707,47.07997131347656,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
36,7.3469390869140625,49.05054473876953,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
37,7.551020622253418,51.0211181640625,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
38,7.755102157592773,52.99169158935547,0.8635904789119353,23.74904716362846,-1.9282883383184952,-21.890173168318196,9.655820097605263
